actual,predicted_linear,predicted_xgboost
24.3,26.38167828245085,23.80689811706543
21.89,11.508135098004459,20.8247013092041
24.2,26.914588342826733,23.685800552368164
21.39,11.523820361630442,20.173633575439453
25.5,27.68872849281985,25.20626449584961
22.0,11.930812489346636,21.89748191833496
24.1,26.536980454297094,23.954357147216797
22.39,12.013005487153123,21.709375381469727
24.4,25.2116457022679,24.021448135375977
21.56,11.633411025372482,20.52362060546875
22.2,22.525668386716973,22.162263870239258
23.17,11.488529819843905,18.933818817138672
22.39,10.83599289143126,19.376707077026367
21.0,23.28234941890446,20.47821807861328
20.6,22.001323025333647,20.80810546875
20.78,9.544699497324984,17.517515182495117
19.89,9.144408487501835,20.719337463378906
19.67,8.83916439171469,20.63619613647461
19.06,8.540565475515052,17.570541381835938
19.28,8.545772887662793,8.94861125946045
18.89,8.771459205308645,17.507291793823242
18.5,8.627965885469337,9.040886878967285
19.28,8.994510303289246,17.52791404724121
19.0,8.913514757708185,20.649198532104492
18.28,8.697108839315149,17.51442527770996
18.39,8.759672024994074,8.002015113830566
18.5,17.625994144066567,18.290605545043945
18.56,9.36506012561756,18.199491500854492
19.8,21.660839031112346,19.737552642822266
19.8,22.765173517936773,19.888050079345703
19.28,11.213295214544019,20.115707397460938
19.17,10.388906746784983,20.748672485351562
19.4,21.52335358464603,20.310998916625977
20.6,23.25545291163661,20.634618759155273
20.9,23.088411381921446,21.270158767700195
19.78,10.721548508507624,20.406017303466797
20.8,23.51464330033565,20.85027313232422
20.06,11.018949972481721,20.10028076171875
20.8,23.40796583148665,21.249563217163086
20.06,11.175493336281761,20.231456756591797
20.78,11.359434366017354,20.05126953125
22.3,22.50717740452336,22.564678192138672
20.28,11.523820361630442,20.173633575439453
22.1,24.73837562988882,22.350557327270508
20.78,12.048245784901667,20.370201110839844
22.2,25.74808526851905,22.35454559326172
22.4,22.73079795190148,22.504018783569336
21.39,12.494347980862813,20.84139633178711
22.6,23.276245964016255,22.80259132385254
21.39,12.934130702424625,20.76767349243164
22.5,24.101820384107953,22.708637237548828
20.28,10.182529416529462,18.846786499023438
21.8,23.333162862703546,21.763307571411133
19.67,9.810889463172543,18.93301773071289
20.06,9.849999531417552,19.431385040283203
19.17,9.050643276811456,8.050026893615723
18.78,8.822384766683115,18.094135284423828
19.0,9.59448354477945,20.655839920043945
19.0,9.676676542585994,20.675521850585938
18.78,9.549108801586954,16.31622314453125
18.78,9.770722132127787,7.620384693145752
18.28,9.391127670347089,7.746665954589844
18.9,20.75065960684418,18.628952026367188
18.28,9.392238593745333,18.255455017089844
18.06,10.099568576321985,18.80660057067871
19.1,20.912146430874827,19.167217254638672
18.17,11.112958463417783,21.059614181518555
19.3,21.991187134742745,19.808887481689453
19.8,22.37150332006138,19.8980712890625
19.1,20.908643458492918,19.05913543701172
18.39,10.846824435875703,20.35955810546875
19.7,21.954995083997517,19.880407333374023
18.89,10.995525167862752,20.522600173950195
19.6,22.442593702599254,19.893659591674805
19.56,11.292926631836849,20.21686363220215
19.67,11.300769263649897,20.423059463500977
20.8,22.9022113451,21.50522232055664
20.6,23.481979721410767,20.8127498626709
20.0,11.523820361630442,20.173633575439453
20.6,22.893278162346462,20.563447952270508
19.78,11.715604023178969,20.335514068603516
21.0,22.530404366600806,21.152069091796875
19.56,11.981738050721049,19.85681915283203
20.5,21.76712936141439,20.36085319519043
19.56,11.907387684727553,19.08338737487793
21.5,22.260927889196125,21.10207748413086
19.67,10.292990688455347,18.28168296813965
20.9,22.682619955537746,21.05898666381836
20.5,18.55167150951422,20.785964965820312
19.17,9.765514719980047,17.610580444335938
19.17,9.765514719980047,17.610580444335938
18.5,9.174721751953996,6.184765338897705
18.67,9.3780776263863,17.70599937438965
18.89,9.675479090360511,17.520309448242188
18.89,9.8293872344953,8.950632095336914
18.28,9.452427992379967,17.603673934936523
18.5,9.743184276766499,21.27327537536621
18.17,9.342837328637927,17.599828720092773
19.7,19.705277850382174,19.749372482299805
18.06,9.911493703474605,18.607316970825195
19.3,19.803081062903118,19.535049438476562
17.89,10.436136046846514,18.344209671020508
17.56,11.324139268816907,18.848674774169922
18.5,19.465899914370652,18.51287841796875
18.1,18.560799431017188,17.708322525024414
17.56,11.32419406826881,20.8247013092041
18.1,18.124321755940286,18.132768630981445
17.56,11.578512602681485,20.520753860473633
17.6,17.51840087609986,17.27279281616211
17.67,11.347618872887892,21.644500732421875
17.6,17.837443332228588,17.398704528808594
17.56,10.975867042920243,20.45404052734375
17.67,11.613752900429972,21.525554656982422
17.7,17.64509378239319,17.258760452270508
18.0,12.290748826184824,21.790237426757812
18.2,18.114537507690102,18.29503631591797
18.4,19.356125789887358,18.251216888427734
18.0,12.177288391946206,21.259138107299805
18.06,12.333831755746303,21.47398567199707
18.7,19.434205961394753,19.223892211914062
18.5,17.686107536139843,18.613483428955078
18.0,12.525615417294887,21.905302047729492
18.0,12.450393304263912,19.606800079345703
18.5,17.869844688058606,18.626802444458008
17.9,19.358245645321915,18.097856521606445
17.56,11.060297379942767,19.26117515563965
17.8,16.93194112299659,17.53508186340332
17.0,10.110470864166928,18.191770553588867
16.78,10.002710223326858,12.480859756469727
17.0,10.103120613604744,21.058589935302734
17.17,9.810926561778274,13.50312614440918
17.17,9.663663597230993,18.3261775970459
16.89,9.781096892786081,18.89891815185547
16.5,9.637603572946773,8.82208251953125
15.5,9.299754399076392,17.437679290771484
15.5,9.076703301095733,17.609243392944336
15.28,8.994510303289246,17.52791404724121
15.89,8.96147825537588,7.864621162414551
17.4,18.002189483270513,17.04996681213379
17.7,19.65960792060679,17.902238845825195
18.7,20.81201929238432,18.737117767333984
17.67,10.346915087105515,17.893754959106445
18.0,20.736215032594828,17.876399993896484
18.39,10.878091872307664,20.44332504272461
18.06,10.721548508507624,20.406017303466797
17.9,19.89467493874332,17.40737533569336
18.2,20.07037141929277,18.2399845123291
18.28,11.101142970288265,20.12458610534668
19.1,20.536600113589543,18.631654739379883
18.78,11.582485463998012,21.2719783782959
20.0,21.87447414002918,20.35193634033203
19.0,11.656835829991508,21.42513084411621
18.78,11.813379193791548,21.47913360595703
20.0,21.657789918646245,20.410364151000977
20.0,12.341674387559294,21.381502151489258
19.2,21.91004347794359,19.18490219116211
19.67,12.823016881268984,22.13309097290039
21.6,22.210340797099036,21.285144805908203
21.2,19.821041746963374,21.24766731262207
20.17,13.053910611062577,22.016693115234375
20.89,13.173090817252842,21.89353370666504
20.8,20.0280937767115,20.442045211791992
20.28,12.45497725656287,21.934490203857422
21.1,19.185513198368483,20.380720138549805
19.89,11.947002661611634,20.867626190185547
21.0,19.686737566879458,20.56121063232422
19.39,11.468927958243796,22.847333908081055
18.78,11.238034228450147,22.985397338867188
18.56,10.494530568514847,21.9423770904541
18.67,11.319029774031208,19.906888961791992
18.78,11.401222771837752,19.906888961791992
18.67,11.401222771837752,19.906888961791992
19.17,11.624273869818353,20.126150131225586
19.17,11.549923503824857,20.180931091308594
18.89,11.504168255992283,22.800195693969727
18.78,11.28519961823207,20.02379608154297
20.3,19.379226981082468,19.845962524414062
19.9,20.105273604739807,20.169273376464844
18.5,11.057569123366363,19.441850662231445
17.8,19.433940464623788,17.53084373474121
17.17,11.224399128615005,20.191402435302734
17.5,11.586561416134487,19.68636131286621
17.8,19.857531619951317,17.909427642822266
17.06,11.594404047947478,19.834754943847656
17.3,18.918118521458894,17.514991760253906
16.8,18.9554885271603,16.67856216430664
16.39,11.594404047947478,19.834754943847656
16.6,17.99833294779637,16.58604621887207
15.67,10.926997664640908,20.677000045776367
16.5,10.021565684969687,18.99665641784668
17.5,20.603861955984314,17.75028419494629
16.4,18.995135467981697,16.75790786743164
15.89,10.894803681719566,19.448383331298828
17.39,11.970128739231654,19.417831420898438
17.0,19.83249421639931,16.949447631835938
17.17,12.275372835018686,19.55329704284668
17.8,21.56707449016926,17.865127563476562
17.2,18.807539800905317,17.330398559570312
16.28,11.118816472125161,6.7952165603637695
17.1,18.34765796785348,17.065866470336914
16.7,17.416301944594636,16.96517562866211
15.78,10.856769460217322,6.521425724029541
16.1,15.68171257572726,16.232763290405273
15.39,10.783422696425077,18.069581985473633
15.28,10.764740548193458,20.498403549194336
15.39,10.917451240102707,8.640122413635254
15.39,10.763543095967918,18.01902961730957
15.39,10.541689450212857,20.912792205810547
15.0,10.365731241715991,6.994634628295898
15.5,15.993020932661295,15.491223335266113
14.67,10.442716827374795,17.838178634643555
14.56,10.13747273158765,17.36143684387207
14.5,10.063122365594154,17.019458770751953
15.4,16.85381563957526,14.99687385559082
14.5,9.810038382012806,8.792716026306152
14.89,10.898400593809868,18.970937728881836
15.5,18.53414587951113,15.766483306884766
16.0,19.308399009018785,16.652400970458984
15.28,11.020954772685343,19.17980194091797
16.5,19.44660434808145,16.553171157836914
15.56,12.038159630825703,19.771881103515625
16.4,19.268488505683194,16.718795776367188
15.56,12.35756583282523,19.55329704284668
15.8,18.181333944960045,16.091989517211914
16.1,18.848458008419584,16.049318313598633
15.67,12.764557960541367,20.226558685302734
16.3,17.66136544433141,16.728086471557617
16.06,12.580616930805832,19.385908126831055
16.2,18.913870761980036,16.305999755859375
15.78,12.549349494373814,19.72806739807129
16.5,20.030600379348073,16.907241821289062
15.8,18.232792489384053,16.25362777709961
15.78,13.105042354077057,20.311603546142578
15.78,13.402443818051154,20.758710861206055
16.1,17.689113730445854,15.884139060974121
16.5,17.124875358058944,15.967334747314453
16.06,13.633337547844803,21.980724334716797
16.1,15.421870925350333,15.870018005371094
15.67,13.597986512338935,19.884199142456055
15.67,12.75121963503534,20.18224334716797
16.3,17.289097541338947,16.02985954284668
15.67,12.176608867300047,6.40751314163208
16.7,17.31747019528285,15.319156646728516
15.0,11.863216413064947,18.679506301879883
15.28,11.853936013812131,12.10621452331543
15.28,11.788866047071394,18.351654052734375
15.0,11.199270531270884,7.6936116218566895
15.17,11.341326083670367,10.803839683532715
14.78,11.11971275312959,17.336593627929688
14.78,10.98286461287779,5.395776748657227
15.0,10.74532570349669,7.602329730987549
14.17,10.638860362963783,18.02790069580078
15.2,16.574596982990215,15.44144058227539
15.4,17.95694116523572,15.498612403869629
14.67,11.318848617910248,18.9547061920166
15.0,12.654967296799327,19.500946044921875
15.6,16.779034094576105,16.356449127197266
15.39,12.870175762966994,20.41781997680664
16.0,17.87661235895763,16.058565139770508
16.17,13.159734595128157,21.494041442871094
17.0,19.881733924095556,16.367916107177734
16.6,19.101280597120763,16.305694580078125
16.0,13.085384229134604,21.66015625
15.56,12.936683497147499,20.583940505981445
16.1,17.851875658652773,16.130762100219727
15.5,12.936683497147499,20.583940505981445
16.2,18.491058470861162,15.844209671020508
16.0,13.308435327115149,21.534950256347656
16.0,18.95222928960436,16.06382942199707
15.56,13.167577226941091,21.66015625
16.0,18.874861221519552,15.718489646911621
16.39,13.77022278670239,22.997936248779297
16.3,19.55344860173767,16.488338470458984
16.67,13.695872420708838,22.445486068725586
16.7,17.512397243672808,16.768590927124023
16.28,13.748979057957001,21.201669692993164
16.3,16.291571285572843,16.07871437072754
16.9,20.24538135696031,17.433414459228516
16.56,12.867621015574116,20.398887634277344
16.9,17.478082334892008,17.174964904785156
16.17,11.866955467250989,7.087120056152344
15.89,12.033904182231197,12.202383041381836
15.78,12.174762282405254,13.666935920715332
15.78,12.553159291960412,10.585448265075684
15.89,12.919703709780322,21.40567398071289
15.89,13.000699255361383,19.924518585205078
16.56,12.703057476173,14.711029052734375
16.39,11.655747487890324,19.96292495727539
16.1,16.892642775913146,15.424854278564453
15.39,10.9304147552362,8.288206100463867
15.78,11.759288119078747,19.608089447021484
16.5,18.086922315574213,16.2360897064209
16.28,12.752742467411963,20.723308563232422
16.8,20.105808859366448,16.475990295410156
17.2,19.671226990910327,16.858596801757812
16.5,12.744899835598915,20.736276626586914
17.4,20.56020294025501,16.968978881835938
16.67,12.819250201592467,21.620588302612305
17.0,19.56145331105688,16.70283317565918
15.89,12.901443199399012,21.620588302612305
16.8,19.526290544710605,16.53066635131836
17.56,13.05014393138606,21.60447883605957
17.4,19.88387543557309,16.980119705200195
18.39,13.613679422902294,22.445486068725586
18.4,19.96681974148936,18.551212310791016
20.0,21.677119031779682,19.61359977722168
18.5,13.656762352463772,22.68581199645996
19.06,14.259407912225072,23.222158432006836
21.1,23.063575630173034,20.42475128173828
19.28,14.294648209973559,23.176572799682617
20.9,20.792516549057552,21.237529754638672
21.0,20.725994381955786,21.360605239868164
21.3,20.751795609507724,20.66427993774414
19.17,13.637483918344856,21.290447235107422
19.06,13.038983590230202,20.926218032836914
21.6,21.173321144084184,21.492687225341797
19.0,12.982444764284423,19.925596237182617
20.56,13.770265904612472,11.567065238952637
20.06,14.172050620180926,22.14459991455078
19.39,14.02855730034156,11.485118865966797
18.78,14.098897706412856,24.93828582763672
18.56,14.187735883806852,22.138805389404297
18.17,13.96989219797399,11.529191970825195
20.9,19.435823493578994,20.949153900146484
21.3,21.71096656567795,21.55915641784668
18.89,14.923037886983195,9.294378280639648
21.28,16.1887507483803,24.478252410888672
22.3,22.535422679768658,22.246938705444336
24.3,24.214814302831428,24.63402557373047
23.06,16.32960884855447,21.972105026245117
26.0,25.749998418247714,26.449769973754883
24.89,16.62701031252857,21.45088768005371
27.0,27.17781445531449,27.39691734313965
25.89,17.006604774309153,24.098615646362305
28.3,28.927225528519642,27.793140411376953
26.78,17.19054580404469,26.282264709472656
28.9,29.5885404343681,28.41156005859375
27.67,17.309913984848038,28.72201156616211
23.67,16.008782579961235,25.931873321533203
26.1,25.93445398976607,25.525043487548828
22.06,15.68011367955512,24.660539627075195
23.5,26.72628843204643,23.469491958618164
21.89,15.43363777695555,21.88834571838379
23.8,25.891564526808764,23.377727508544922
23.8,25.35160390345027,23.475051879882812
22.67,15.582338508942598,22.078109741210938
24.3,26.07241592324675,24.536148071289062
21.56,14.211362314652035,18.943286895751953
23.8,24.74551976337574,23.832094192504883
21.56,13.92524136545586,19.246295928955078
23.1,23.759378971163812,22.90422248840332
21.39,13.870882476530255,19.440183639526367
21.39,13.938587662936243,22.471694946289062
20.78,13.872079928755795,20.621614456176758
18.28,12.192091495111015,16.203481674194336
16.28,11.528145613316894,6.312491416931152
15.28,11.02218086276281,5.7493062019348145
14.67,10.777996773794143,11.7848482131958
14.5,10.744194243485424,15.565741539001465
14.39,10.792484585194643,8.154718399047852
14.6,16.375090477748245,14.37179946899414
14.0,10.566221635177612,9.11145305633545
13.67,10.803508478522247,16.1431884765625
14.2,14.725847275475928,14.274266242980957
13.28,10.470411434154471,6.733326435089111
14.3,15.514092563570784,14.327608108520508
13.17,10.692970150884264,8.2870512008667
14.1,13.944203203333586,14.231770515441895
14.0,14.948133627060997,13.872903823852539
12.89,11.060905870953889,8.11559009552002
13.5,14.768282834279717,13.3547945022583
12.78,11.45811346734422,17.566696166992188
12.78,11.47535784813607,8.73160171508789
13.7,14.53591185558372,13.656665802001953
12.5,11.3490994359733,8.73160171508789
13.3,13.892269873603937,13.002927780151367
12.28,11.431588687299552,17.560068130493164
12.7,14.571194638941392,13.116253852844238
12.06,11.446132437005417,17.882177352905273
12.9,14.813893004319823,12.86072063446045
11.89,10.929311608039825,6.908225059509277
